0.03191995620727539,0.17535114288330078,0.00012183189392089844,5.054473876953125e-05,0.5274436473846436,0.7421743869781494
0.03163790702819824,0.16606736183166504,0.0001666545867919922,5.269050598144531e-05,0.6187748908996582,0.8231983184814453
0.03194785118103027,0.1639115810394287,0.00017070770263671875,5.53131103515625e-05,0.5232548713684082,0.7263219356536865
0.03192734718322754,0.16786980628967285,0.00016069412231445312,5.364418029785156e-05,0.5278935432434082,0.7341008186340332
0.031845808029174805,0.16564559936523438,0.00020265579223632812,5.9604644775390625e-05,0.5302984714508057,0.7341053485870361
0.03200483322143555,0.16694998741149902,0.00020551681518554688,6.008148193359375e-05,0.5254085063934326,0.7310097217559814
0.03211402893066406,0.1752474308013916,0.0002009868621826172,5.841255187988281e-05,0.5238308906555176,0.7391808032989502
0.03181028366088867,0.1671922206878662,0.00021314620971679688,6.008148193359375e-05,0.5312478542327881,0.7363796234130859
0.03193020820617676,0.17377424240112305,0.0002014636993408203,5.8650970458984375e-05,0.6150929927825928,0.8275356292724609
0.03184819221496582,0.17481303215026855,0.00020384788513183594,5.602836608886719e-05,0.5235342979431152,0.736602783203125
0.032140254974365234,0.16834473609924316,0.0001785755157470703,5.650520324707031e-05,0.5315630435943604,0.7387239933013916
0.03183722496032715,0.16677021980285645,0.00016570091247558594,5.316734313964844e-05,0.5260872840881348,0.7307946681976318
0.031758785247802734,0.16659116744995117,0.0001628398895263672,5.412101745605469e-05,0.5271816253662109,0.7323188781738281
0.03169107437133789,0.17883658409118652,0.00016355514526367188,5.316734313964844e-05,0.5245668888092041,0.741173505783081
0.03211379051208496,0.17090058326721191,0.00016760826110839844,5.459785461425781e-05,0.5275261402130127,0.7369282245635986
0.03150534629821777,0.17474985122680664,0.00016498565673828125,5.507469177246094e-05,0.6141479015350342,0.8266255855560303
0.031736135482788086,0.16837406158447266,0.0002071857452392578,5.3882598876953125e-05,0.5228321552276611,0.7297139167785645
0.031598806381225586,0.1694025993347168,0.00016117095947265625,5.340576171875e-05,0.5322175025939941,0.7396717071533203
0.03169584274291992,0.1676778793334961,0.0001685619354248047,5.698204040527344e-05,0.5263900756835938,0.7318122386932373
0.03168654441833496,0.1701188087463379,0.00017333030700683594,5.340576171875e-05,0.5250792503356934,0.7334275245666504
0.03195643424987793,0.1723339557647705,0.0001647472381591797,5.555152893066406e-05,0.5262908935546875,0.7373557090759277
0.03188753128051758,0.1644268035888672,0.00016689300537109375,5.316734313964844e-05,0.5264828205108643,0.7298173904418945
0.03200030326843262,0.17690515518188477,0.00016355514526367188,5.316734313964844e-05,0.624647855758667,0.8396337032318115
0.03206157684326172,0.17055916786193848,0.00016355514526367188,5.3882598876953125e-05,0.5298511981964111,0.7389793395996094
0.03351926803588867,0.17527127265930176,0.0001666545867919922,5.817413330078125e-05,0.5530991554260254,0.7680871486663818
0.03348088264465332,0.1780703067779541,0.00020241737365722656,6.29425048828125e-05,0.5462651252746582,0.7643141746520996
0.033245086669921875,0.1772322654724121,0.00017333030700683594,5.841255187988281e-05,0.5367403030395508,0.7534465789794922
0.03303933143615723,0.17121362686157227,0.00017333030700683594,5.793571472167969e-05,0.5546407699584961,0.7657115459442139
0.03367972373962402,0.176253080368042,0.00016498565673828125,5.53131103515625e-05,0.5305054187774658,0.7469184398651123
0.03184843063354492,0.16933894157409668,0.00016546249389648438,5.650520324707031e-05,0.6176605224609375,0.8254349231719971
0.031813859939575195,0.170318603515625,0.00016880035400390625,5.555152893066406e-05,0.5270605087280273,0.735044002532959
0.03131556510925293,0.17062687873840332,0.000179290771484375,5.507469177246094e-05,0.532705545425415,0.7409124374389648
0.03125429153442383,0.16700148582458496,0.00017380714416503906,5.435943603515625e-05,0.524998664855957,0.7290964126586914
0.03139233589172363,0.17670512199401855,0.00016999244689941406,5.412101745605469e-05,0.5275371074676514,0.7422492504119873
0.031423330307006836,0.1697685718536377,0.0001773834228515625,5.7697296142578125e-05,0.5401318073272705,0.7472720146179199
0.031850337982177734,0.16810917854309082,0.00016021728515625,5.6743621826171875e-05,0.5350298881530762,0.7416741847991943
0.03138327598571777,0.16664385795593262,0.0001647472381591797,5.626678466796875e-05,0.6174087524414062,0.8214633464813232
0.03167843818664551,0.16704249382019043,0.000171661376953125,5.412101745605469e-05,0.5232372283935547,0.7283437252044678
0.03168034553527832,0.17052674293518066,0.00017309188842773438,5.53131103515625e-05,0.5317404270172119,0.7399518489837646
0.0320591926574707,0.16698312759399414,0.00017380714416503906,5.364418029785156e-05,0.5391860008239746,0.7450072765350342
0.03150057792663574,0.17270874977111816,0.0001723766326904297,5.078315734863281e-05,0.5437271595001221,0.7540285587310791
0.03163766860961914,0.16447091102600098,0.0001976490020751953,5.507469177246094e-05,0.5366663932800293,0.7392323017120361
0.031713247299194336,0.1673905849456787,0.00020647048950195312,5.5789947509765625e-05,0.5270488262176514,0.7329123020172119
0.03162384033203125,0.16762447357177734,0.0001614093780517578,5.459785461425781e-05,0.6185052394866943,0.8237185478210449
0.03149676322937012,0.17618656158447266,0.0001277923583984375,4.863739013671875e-05,0.5303511619567871,0.7438511848449707
0.03151345252990723,0.16600537300109863,0.0001316070556640625,5.0067901611328125e-05,0.528947114944458,0.7329134941101074
0.031239986419677734,0.1727149486541748,0.00012946128845214844,4.935264587402344e-05,0.5338823795318604,0.7437477111816406
0.03131389617919922,0.16900229454040527,0.00016546249389648438,6.222724914550781e-05,0.5331025123596191,0.7395534515380859
0.03169870376586914,0.17554473876953125,0.0001285076141357422,4.935264587402344e-05,0.5411593914031982,0.7547411918640137
0.03186607360839844,0.16463303565979004,0.000125885009765625,4.982948303222656e-05,0.5332529544830322,0.7361314296722412
0.033394575119018555,0.17608094215393066,0.00012731552124023438,4.863739013671875e-05,0.6609554290771484,0.8769559860229492
0.03468155860900879,0.1741657257080078,0.0001354217529296875,5.221366882324219e-05,0.5435750484466553,0.7585508823394775
0.031835079193115234,0.1713886260986328,0.0001308917999267578,4.9114227294921875e-05,0.5451390743255615,0.7548649311065674
0.0325772762298584,0.16851019859313965,0.00012874603271484375,4.7206878662109375e-05,0.5433382987976074,0.750342607498169
0.031842708587646484,0.16888070106506348,0.0001289844512939453,4.935264587402344e-05,0.5429222583770752,0.7500147819519043
0.033097267150878906,0.17301583290100098,0.00012969970703125,4.863739013671875e-05,0.53407883644104,0.7461140155792236
0.03147530555725098,0.16701507568359375,0.0001239776611328125,4.696846008300781e-05,0.527446985244751,0.732804536819458
0.031766653060913086,0.16523051261901855,0.00011897087097167969,4.57763671875e-05,0.6171360015869141,0.8203027248382568
0.03156685829162598,0.17953157424926758,0.0001327991485595703,4.8160552978515625e-05,0.5245826244354248,0.7422904968261719
0.03166794776916504,0.18023419380187988,0.0001277923583984375,4.76837158203125e-05,0.5282607078552246,0.7461440563201904
0.031167984008789062,0.16801118850708008,0.00012636184692382812,4.839897155761719e-05,0.5259418487548828,0.7313191890716553
0.03154110908508301,0.16904115676879883,0.00013494491577148438,4.935264587402344e-05,0.544201135635376,0.7504169940948486
0.033078908920288086,0.17670512199401855,0.00013256072998046875,5.078315734863281e-05,0.5573441982269287,0.7735295295715332
0.03304338455200195,0.17462706565856934,0.00013113021850585938,4.792213439941406e-05,0.5326166152954102,0.7468423843383789
0.030903100967407227,0.1660175323486328,0.00012302398681640625,4.9114227294921875e-05,0.6244359016418457,0.8266639709472656
0.030789852142333984,0.16813015937805176,0.00012874603271484375,4.744529724121094e-05,0.526092529296875,0.7310922145843506
0.03060626983642578,0.1655445098876953,0.00016379356384277344,4.744529724121094e-05,0.5293686389923096,0.7319326400756836
0.031054258346557617,0.16533517837524414,0.000171661376953125,4.553794860839844e-05,0.5349147319793701,0.7378969192504883
0.03169822692871094,0.17009377479553223,0.00017142295837402344,4.9591064453125e-05,0.5331559181213379,0.7410204410552979
0.03180265426635742,0.1793675422668457,0.00021600723266601562,5.888938903808594e-05,0.53243088722229,0.7500114440917969
0.031221628189086914,0.17456364631652832,0.00020623207092285156,5.435943603515625e-05,0.5284161567687988,0.7405171394348145
0.031247615814208984,0.16930818557739258,0.00027561187744140625,7.867813110351562e-05,0.6198959350585938,0.8267974853515625
0.032820940017700195,0.17121624946594238,0.00016117095947265625,5.0067901611328125e-05,0.5317516326904297,0.7418026924133301
0.03322196006774902,0.19051051139831543,0.0001971721649169922,7.414817810058594e-05,0.5649609565734863,0.7953379154205322
0.033385515213012695,0.17534422874450684,0.00019073486328125,6.628036499023438e-05,0.5665493011474609,0.7823455333709717
0.03310418128967285,0.17667841911315918,0.0002620220184326172,7.987022399902344e-05,0.5594229698181152,0.7762446403503418
0.035262346267700195,0.17348122596740723,0.0001678466796875,5.1975250244140625e-05,0.5430524349212646,0.7578175067901611
0.03564167022705078,0.17576932907104492,0.0001697540283203125,4.9591064453125e-05,0.5454463958740234,0.7634913921356201
0.03304004669189453,0.1771237850189209,0.0001678466796875,5.054473876953125e-05,0.6324100494384766,0.8485724925994873
0.03153252601623535,0.17134666442871094,0.00013399124145507812,4.9114227294921875e-05,0.5360586643218994,0.745753288269043
0.031519174575805664,0.17114686965942383,0.0001366138458251953,4.935264587402344e-05,0.5390791893005371,0.747704029083252
0.03248143196105957,0.17248916625976562,0.0001666545867919922,4.9591064453125e-05,0.5349526405334473,0.7464504241943359
0.0320587158203125,0.17024970054626465,0.00016880035400390625,5.1975250244140625e-05,0.5390214920043945,0.747734785079956
0.031889915466308594,0.17926597595214844,0.00017333030700683594,5.0067901611328125e-05,0.5313246250152588,0.7489907741546631
0.031842708587646484,0.1755683422088623,0.0001647472381591797,5.0067901611328125e-05,0.5364739894866943,0.749751091003418
0.0320286750793457,0.1777353286743164,0.00012350082397460938,4.744529724121094e-05,0.6248421669006348,0.8417558670043945
0.03285074234008789,0.17441916465759277,0.00013589859008789062,5.221366882324219e-05,0.532672643661499,0.7459089756011963
0.03326559066772461,0.17519569396972656,0.00017142295837402344,5.030632019042969e-05,0.5395510196685791,0.7545747756958008
0.032219648361206055,0.17728495597839355,0.0001838207244873047,5.4836273193359375e-05,0.5508270263671875,0.7670793533325195
0.034255027770996094,0.1809992790222168,0.00017309188842773438,4.9591064453125e-05,0.5415656566619873,0.7637484073638916
0.03251528739929199,0.17118501663208008,0.00016927719116210938,5.0067901611328125e-05,0.5349736213684082,0.744800329208374
0.032729387283325195,0.17392897605895996,0.00016951560974121094,5.221366882324219e-05,0.5351366996765137,0.7486486434936523
0.03284788131713867,0.1733241081237793,0.0002079010009765625,4.863739013671875e-05,0.6330749988555908,0.8454675674438477
0.03264904022216797,0.1717841625213623,0.00021338462829589844,4.6253204345703125e-05,0.531113862991333,0.7425086498260498
0.033461809158325195,0.17165732383728027,0.00020933151245117188,5.14984130859375e-05,0.5357370376586914,0.747077226638794
0.03289389610290527,0.1758284568786621,0.00021457672119140625,5.14984130859375e-05,0.5479693412780762,0.7630465030670166
0.032331228256225586,0.17818284034729004,0.0002498626708984375,4.839897155761719e-05,0.542938232421875,0.7605509757995605
0.03255176544189453,0.1745002269744873,0.00027441978454589844,4.935264587402344e-05,0.5439074039459229,0.7572364807128906
0.03353404998779297,0.16283249855041504,0.0004086494445800781,6.818771362304688e-05,0.5365321636199951,0.7404739856719971
0.03284049034118652,0.1699357032775879,0.00028705596923828125,5.745887756347656e-05,0.6369626522064209,0.8462669849395752
0.03262495994567871,0.16278672218322754,0.0002465248107910156,4.9114227294921875e-05,0.541717529296875,0.7435851097106934
0.03391766548156738,0.17606687545776367,0.000247955322265625,5.5789947509765625e-05,0.5437946319580078,0.7612218856811523
0.03289794921875,0.169935941696167,0.00020837783813476562,5.555152893066406e-05,0.5485472679138184,0.7579638957977295
0.033273935317993164,0.17798900604248047,0.0002560615539550781,6.151199340820312e-05,0.53094482421875,0.7489097118377686
0.03253340721130371,0.1703643798828125,0.0002493858337402344,5.459785461425781e-05,0.5433704853057861,0.7538032531738281
0.03225541114807129,0.16954994201660156,0.0002391338348388672,6.556510925292969e-05,0.5346980094909668,0.7428233623504639
0.03254961967468262,0.16693735122680664,0.00024127960205078125,5.14984130859375e-05,0.635521650314331,0.8417749404907227
0.03338050842285156,0.16860461235046387,0.0002505779266357422,5.3882598876953125e-05,0.5362675189971924,0.7448716163635254
0.03358936309814453,0.16984009742736816,0.0002071857452392578,5.1975250244140625e-05,0.5365180969238281,0.7464091777801514
0.03312540054321289,0.17453527450561523,0.0002467632293701172,5.2928924560546875e-05,0.5379877090454102,0.752281665802002
0.03427934646606445,0.17366671562194824,0.00024580955505371094,5.745887756347656e-05,0.5340116024017334,0.749004602432251
0.033037424087524414,0.17437362670898438,0.0002429485321044922,5.7697296142578125e-05,0.5327103137969971,0.7464990615844727
0.033473968505859375,0.17039203643798828,0.00024247169494628906,5.054473876953125e-05,0.5353012084960938,0.7458446025848389
0.032511234283447266,0.17392539978027344,0.0002727508544921875,5.7697296142578125e-05,0.6270458698272705,0.840083122253418
0.032469749450683594,0.16009783744812012,0.00026226043701171875,5.054473876953125e-05,0.5334675312042236,0.7326090335845947
0.03422260284423828,0.16617941856384277,0.00025010108947753906,5.602836608886719e-05,0.5455327033996582,0.7530615329742432
0.03320002555847168,0.1762697696685791,0.0002541542053222656,5.8650970458984375e-05,0.548072099685669,0.7645375728607178
0.032466888427734375,0.1703658103942871,0.00024580955505371094,5.650520324707031e-05,0.5319526195526123,0.741654634475708
0.032347917556762695,0.17407464981079102,0.0002448558807373047,6.079673767089844e-05,0.5318281650543213,0.7446937561035156
0.03231048583984375,0.17495512962341309,0.0002694129943847656,5.316734313964844e-05,0.5380380153656006,0.7524094581604004
0.0322728157043457,0.1807708740234375,0.0002048015594482422,5.507469177246094e-05,0.6306033134460449,0.8502814769744873
0.03315854072570801,0.17298340797424316,0.00021076202392578125,5.817413330078125e-05,0.5352292060852051,0.748272180557251
0.03272676467895508,0.1739952564239502,0.00021123886108398438,5.4836273193359375e-05,0.5382373332977295,0.7519605159759521
0.0327761173248291,0.17296338081359863,0.0003104209899902344,6.437301635742188e-05,0.533954381942749,0.7466199398040771
0.032828330993652344,0.1696174144744873,0.0002086162567138672,2.9802322387695312e-05,0.5307562351226807,0.7396972179412842
0.03314995765686035,0.1725022792816162,0.000213623046875,3.0517578125e-05,0.5406510829925537,0.7533681392669678
0.032872676849365234,0.17742538452148438,0.0002033710479736328,3.0040740966796875e-05,0.5315101146697998,0.7485048770904541
0.033075809478759766,0.16924548149108887,0.00020170211791992188,2.9325485229492188e-05,0.6244211196899414,0.8335437774658203
0.033826589584350586,0.17044973373413086,0.00021266937255859375,3.075599670410156e-05,0.5398125648498535,0.7504050731658936
0.03410005569458008,0.17891168594360352,0.00023651123046875,2.956390380859375e-05,0.548992395401001,0.7693383693695068
0.03357362747192383,0.172515869140625,0.00023865699768066406,3.0279159545898438e-05,0.5361788272857666,0.7494158744812012
0.03353452682495117,0.16740918159484863,0.0002765655517578125,3.0040740966796875e-05,0.5392446517944336,0.7482938766479492
0.03514552116394043,0.16186785697937012,0.0002834796905517578,3.0994415283203125e-05,0.5384647846221924,0.7427856922149658
0.032884836196899414,0.16944026947021484,0.0002791881561279297,3.0994415283203125e-05,0.5341293811798096,0.7433149814605713
0.03264021873474121,0.17390704154968262,0.0002772808074951172,3.0517578125e-05,0.6282906532287598,0.8414115905761719
0.032689571380615234,0.1704874038696289,0.00024366378784179688,3.0279159545898438e-05,0.5435116291046143,0.7546265125274658
0.03429722785949707,0.17369771003723145,0.00021266937255859375,3.0040740966796875e-05,0.5291552543640137,0.7447750568389893
0.03353071212768555,0.16885137557983398,0.0002465248107910156,3.0040740966796875e-05,0.532672643661499,0.7417929172515869
0.033214569091796875,0.1725611686706543,0.00024771690368652344,3.0040740966796875e-05,0.5350205898284912,0.747638463973999
0.033451080322265625,0.17379117012023926,0.00024509429931640625,3.0994415283203125e-05,0.540233850479126,0.7542881965637207
0.033689260482788086,0.17388129234313965,0.0002086162567138672,3.0040740966796875e-05,0.538337230682373,0.752777099609375
0.033350229263305664,0.1757655143737793,0.00016379356384277344,3.0517578125e-05,0.64158034324646,0.8579421043395996
0.033188819885253906,0.17197632789611816,0.00023818016052246094,3.933906555175781e-05,0.540062665939331,0.7525801658630371
0.03512167930603027,0.17611074447631836,0.0002143383026123047,3.123283386230469e-05,0.5337338447570801,0.75356125831604
0.033719778060913086,0.17477941513061523,0.00023245811462402344,3.218650817871094e-05,0.5491104125976562,0.7651128768920898
0.03445601463317871,0.17145776748657227,0.0002124309539794922,3.0279159545898438e-05,0.5323882102966309,0.7453474998474121
0.033538103103637695,0.17131614685058594,0.0001728534698486328,2.9325485229492188e-05,0.5370824337005615,0.7486622333526611
0.033794403076171875,0.17512273788452148,0.00021719932556152344,4.00543212890625e-05,0.5360231399536133,0.7517917156219482
0.033852577209472656,0.17203116416931152,0.00019741058349609375,3.075599670410156e-05,0.6277399063110352,0.8401272296905518
0.03279423713684082,0.1770915985107422,0.0001685619354248047,3.170967102050781e-05,0.5337889194488525,0.7504332065582275
0.03310728073120117,0.1806950569152832,0.00016570091247558594,3.0040740966796875e-05,0.5288143157958984,0.7488019466400146
0.034218549728393555,0.17743372917175293,0.0001671314239501953,3.0517578125e-05,0.5501811504364014,0.7684102058410645
0.03223705291748047,0.17743253707885742,0.00016832351684570312,3.0040740966796875e-05,0.549976110458374,0.7665653228759766
0.03321552276611328,0.174713134765625,0.00019550323486328125,3.123283386230469e-05,0.5449872016906738,0.7599234580993652
0.033242225646972656,0.16768503189086914,0.000141143798828125,3.1948089599609375e-05,0.5501878261566162,0.7575924396514893
0.03362131118774414,0.1714944839477539,0.0001671314239501953,3.0279159545898438e-05,0.6396727561950684,0.8512308597564697
0.034028053283691406,0.1759166717529297,0.00013375282287597656,3.147125244140625e-05,0.5342578887939453,0.7506585121154785
0.033231496810913086,0.17515063285827637,0.00012922286987304688,3.0517578125e-05,0.5432941913604736,0.7579483985900879
0.03326725959777832,0.17075467109680176,0.0002052783966064453,2.8848648071289062e-05,0.5531845092773438,0.763519287109375
0.03250312805175781,0.17349791526794434,0.0002770423889160156,3.170967102050781e-05,0.5466279983520508,0.7588710784912109
0.03330659866333008,0.17367124557495117,0.00013208389282226562,3.0517578125e-05,0.5406081676483154,0.7538435459136963
0.03336071968078613,0.1713573932647705,0.0002522468566894531,5.054473876953125e-05,0.539989709854126,0.7511074542999268
0.03247547149658203,0.17215299606323242,0.0001270771026611328,3.0040740966796875e-05,0.6419031620025635,0.8532440662384033
0.0348052978515625,0.17740821838378906,0.00021886825561523438,5.1021575927734375e-05,0.5432984828948975,0.762129545211792
0.03535580635070801,0.1733863353729248,0.00016808509826660156,2.9087066650390625e-05,0.5466055870056152,0.7629129886627197
0.03278470039367676,0.1729261875152588,0.00020694732666015625,2.956390380859375e-05,0.5453855991363525,0.7572717666625977
0.03215646743774414,0.17800498008728027,0.0001735687255859375,3.075599670410156e-05,0.5347347259521484,0.7513248920440674
0.03214287757873535,0.17158150672912598,0.00012922286987304688,2.956390380859375e-05,0.5367062091827393,0.7471129894256592
0.0322268009185791,0.17635583877563477,0.00020051002502441406,3.0517578125e-05,0.5372817516326904,0.7527661323547363
0.032172441482543945,0.16964387893676758,0.0001659393310546875,2.9325485229492188e-05,0.6240599155426025,0.832146406173706
0.03181052207946777,0.17496681213378906,0.00012922286987304688,2.956390380859375e-05,0.5304152965545654,0.7430408000946045
0.03272604942321777,0.17096877098083496,0.00020456314086914062,3.0040740966796875e-05,0.5344870090484619,0.7452211380004883
0.03217792510986328,0.17349886894226074,0.0002079010009765625,3.075599670410156e-05,0.533721923828125,0.745560884475708
0.03252911567687988,0.17295551300048828,0.00016999244689941406,2.956390380859375e-05,0.5365936756134033,0.7485487461090088
0.03264474868774414,0.16865181922912598,0.00016832351684570312,2.9087066650390625e-05,0.5308465957641602,0.7388463020324707
0.03220033645629883,0.1750490665435791,0.00012993812561035156,3.0994415283203125e-05,0.5367457866668701,0.7503070831298828
0.032503604888916016,0.1783144474029541,0.0001685619354248047,3.0279159545898438e-05,0.6285390853881836,0.8457298278808594
0.03279614448547363,0.1734144687652588,0.00021314620971679688,3.0517578125e-05,0.538581371307373,0.7509162425994873
0.0329742431640625,0.17662954330444336,0.0002162456512451172,3.0994415283203125e-05,0.5356473922729492,0.7515316009521484
0.03251171112060547,0.17305970191955566,0.00020933151245117188,3.314018249511719e-05,0.5339291095733643,0.7458279132843018
0.032340049743652344,0.17114830017089844,0.00013375282287597656,3.0040740966796875e-05,0.538055419921875,0.7486844062805176
0.0326230525970459,0.17641806602478027,0.00017070770263671875,3.0040740966796875e-05,0.5373568534851074,0.7529540061950684
0.03269314765930176,0.16995978355407715,0.0001647472381591797,3.0517578125e-05,0.5336120128631592,0.742870569229126
0.03232574462890625,0.1761937141418457,0.00020575523376464844,3.0040740966796875e-05,0.6223504543304443,0.8372406959533691
0.03330421447753906,0.1765432357788086,0.00016832351684570312,3.0279159545898438e-05,0.5459489822387695,0.761988639831543
0.03346443176269531,0.1746506690979004,0.00020360946655273438,2.9802322387695312e-05,0.5448157787322998,0.759171724319458
0.032506465911865234,0.17657065391540527,0.00024390220642089844,3.0517578125e-05,0.5334172248840332,0.7489385604858398
0.03260183334350586,0.17254114151000977,0.00024437904357910156,3.0040740966796875e-05,0.5304248332977295,0.7424666881561279
0.03297901153564453,0.17511320114135742,0.0003275871276855469,3.981590270996094e-05,0.532642126083374,0.7475626468658447
0.03266096115112305,0.1712818145751953,0.0002503395080566406,3.0517578125e-05,0.5310842990875244,0.7417855262756348
0.032929420471191406,0.17957496643066406,0.0002453327178955078,3.075599670410156e-05,0.629481315612793,0.8484697341918945
0.03279876708984375,0.164778470993042,0.000286102294921875,3.147125244140625e-05,0.534165620803833,0.7383923530578613
0.03231620788574219,0.1678314208984375,0.0003223419189453125,2.956390380859375e-05,0.5345258712768555,0.7412340641021729
0.032425642013549805,0.1732773780822754,0.00036644935607910156,4.553794860839844e-05,0.535897970199585,0.7484185695648193
0.03241920471191406,0.17144489288330078,0.0003151893615722656,3.504753112792969e-05,0.5419154167175293,0.7525539398193359
0.03274059295654297,0.1623702049255371,0.0002491474151611328,3.0517578125e-05,0.5513813495635986,0.7531874179840088
0.03273916244506836,0.16743111610412598,0.00028228759765625,3.0994415283203125e-05,0.5537898540496826,0.761023759841919
0.03300070762634277,0.17730212211608887,0.0002446174621582031,3.337860107421875e-05,0.6303045749664307,0.8471550941467285
0.03311276435852051,0.16975021362304688,0.00020074844360351562,2.9802322387695312e-05,0.5385441780090332,0.7479088306427002
0.03311872482299805,0.1690964698791504,0.00020265579223632812,2.9802322387695312e-05,0.5415647029876709,0.7507874965667725
0.0330052375793457,0.17323732376098633,0.00025582313537597656,3.0994415283203125e-05,0.535912275314331,0.7489192485809326
0.03289794921875,0.1723158359527588,0.00032210350036621094,3.0994415283203125e-05,0.5365290641784668,0.748267650604248
0.03338742256164551,0.1702277660369873,0.0002474784851074219,2.9802322387695312e-05,0.5339860916137695,0.7440805435180664
0.033002614974975586,0.16906428337097168,0.00016498565673828125,2.956390380859375e-05,0.542290210723877,0.7504713535308838
0.03301525115966797,0.1724863052368164,0.0001995563507080078,2.9325485229492188e-05,0.6337523460388184,0.8459532260894775
0.033713340759277344,0.17035770416259766,0.00021338462829589844,3.075599670410156e-05,0.547797441482544,0.7583396434783936
0.03255772590637207,0.16788864135742188,0.00020575523376464844,2.9802322387695312e-05,0.5319809913635254,0.7396514415740967
0.03344607353210449,0.16820311546325684,0.00016617774963378906,2.9325485229492188e-05,0.5395982265472412,0.7477569580078125
0.03307056427001953,0.16989469528198242,0.00017499923706054688,3.24249267578125e-05,0.5456881523132324,0.7555086612701416
0.0332179069519043,0.17096304893493652,0.00017118453979492188,2.956390380859375e-05,0.5357551574707031,0.7467162609100342
0.03309464454650879,0.16843366622924805,0.00020360946655273438,2.9802322387695312e-05,0.5345187187194824,0.7430171966552734
0.03308677673339844,0.17307591438293457,0.0002467632293701172,3.910064697265625e-05,0.62884521484375,0.8416707515716553
0.03422117233276367,0.17460989952087402,0.00025844573974609375,3.123283386230469e-05,0.5322067737579346,0.7483844757080078
0.0339360237121582,0.1727583408355713,0.00025177001953125,3.0994415283203125e-05,0.5463342666625977,0.7598142623901367
0.03360438346862793,0.17925620079040527,0.000209808349609375,2.9802322387695312e-05,0.5406866073608398,0.7608122825622559
0.0389864444732666,0.17032980918884277,0.0002498626708984375,3.0040740966796875e-05,0.5320911407470703,0.748560905456543
0.03303861618041992,0.17794132232666016,0.00027632713317871094,2.9802322387695312e-05,0.5417060852050781,0.7601146697998047
0.03281593322753906,0.17277073860168457,0.00024318695068359375,2.956390380859375e-05,0.530153751373291,0.7434954643249512
0.03359675407409668,0.1667466163635254,0.0002810955047607422,3.0040740966796875e-05,0.6325907707214355,0.8395090103149414
0.03286123275756836,0.1711103916168213,0.00024819374084472656,3.170967102050781e-05,0.5368211269378662,0.7475671768188477
0.033240318298339844,0.1626873016357422,0.0002837181091308594,3.123283386230469e-05,0.5354678630828857,0.7388336658477783
0.033147335052490234,0.16982102394104004,0.0002880096435546875,3.218650817871094e-05,0.5330345630645752,0.7431185245513916
0.034363746643066406,0.16369080543518066,0.00020742416381835938,3.0040740966796875e-05,0.5311980247497559,0.7355859279632568
0.03290271759033203,0.16669034957885742,0.00020599365234375,2.9802322387695312e-05,0.5421144962310791,0.7486205101013184
0.032010555267333984,0.16863536834716797,0.00020933151245117188,3.0040740966796875e-05,0.5334770679473877,0.7404928207397461
