0.033234596252441406,0.012779474258422852,0.00015234947204589844,5.6743621826171875e-05,0.543529748916626,0.5952019691467285
0.0332338809967041,0.013190269470214844,0.0001537799835205078,5.698204040527344e-05,0.5439255237579346,0.5964126586914062
0.032763004302978516,0.012039899826049805,0.00019311904907226562,5.817413330078125e-05,0.5471584796905518,0.5976643562316895
0.03384566307067871,0.013265132904052734,0.00015592575073242188,5.817413330078125e-05,0.6585228443145752,0.7113053798675537
0.03222537040710449,0.01241612434387207,0.00012087821960449219,5.245208740234375e-05,0.5354390144348145,0.5855982303619385
0.033380746841430664,0.005419015884399414,0.00011920928955078125,5.1975250244140625e-05,0.5381224155426025,0.5823640823364258
0.03271484375,0.005428791046142578,0.00011134147644042969,5.14984130859375e-05,0.5336356163024902,0.5772550106048584
0.03225398063659668,0.009781599044799805,0.000110626220703125,4.863739013671875e-05,0.5289742946624756,0.5765626430511475
0.032530784606933594,0.013817310333251953,0.00011849403381347656,4.982948303222656e-05,0.5420327186584473,0.5938606262207031
0.03285479545593262,0.014312505722045898,0.00011348724365234375,5.054473876953125e-05,0.5331056118011475,0.5857400894165039
0.03286314010620117,0.008862972259521484,0.00011587142944335938,5.030632019042969e-05,0.6579785346984863,0.7052276134490967
0.0340120792388916,0.014397382736206055,0.00011992454528808594,5.054473876953125e-05,0.5316107273101807,0.5866796970367432
0.033952951431274414,0.011721372604370117,0.00011777877807617188,5.0067901611328125e-05,0.5283732414245605,0.5795390605926514
0.03353238105773926,0.009796619415283203,0.0001232624053955078,5.030632019042969e-05,0.530388593673706,0.5792133808135986
0.033446311950683594,0.00583195686340332,0.00011610984802246094,5.173683166503906e-05,0.5433237552642822,0.5880484580993652
0.038269996643066406,0.01614832878112793,0.00011301040649414062,5.030632019042969e-05,0.541938066482544,0.6018803119659424
0.033666372299194336,0.0058825016021728516,0.00011563301086425781,4.9591064453125e-05,0.5326790809631348,0.5779612064361572
0.033670663833618164,0.01519465446472168,0.00012636184692382812,5.054473876953125e-05,0.6232717037200928,0.6777591705322266
0.03368806838989258,0.0067217350006103516,0.00011801719665527344,5.054473876953125e-05,0.5322096347808838,0.5781323909759521
0.032820940017700195,0.006219387054443359,0.00011682510375976562,5.1021575927734375e-05,0.5331897735595703,0.5774943828582764
0.032939910888671875,0.015607595443725586,0.00012135505676269531,5.221366882324219e-05,0.5352592468261719,0.5893979072570801
0.03269171714782715,0.01516413688659668,0.00011324882507324219,4.863739013671875e-05,0.5310492515563965,0.5842335224151611
0.0338747501373291,0.016041278839111328,0.00011706352233886719,5.14984130859375e-05,0.550551176071167,0.6061151027679443
0.032697439193725586,0.0066280364990234375,0.00013327598571777344,5.459785461425781e-05,0.5563509464263916,0.601189136505127
0.03429436683654785,0.017815589904785156,0.00012421607971191406,5.14984130859375e-05,0.6239161491394043,0.6811366081237793
0.033109426498413086,0.006494760513305664,0.00011539459228515625,4.982948303222656e-05,0.528456449508667,0.5733094215393066
0.032248497009277344,0.006312131881713867,0.00015425682067871094,5.1975250244140625e-05,0.5332880020141602,0.5770940780639648
0.03316187858581543,0.013745784759521484,0.0001773834228515625,7.033348083496094e-05,0.5307269096374512,0.5836572647094727
0.03242802619934082,0.0073757171630859375,0.0001595020294189453,4.76837158203125e-05,0.5354764461517334,0.5807230472564697
0.03327751159667969,0.018524646759033203,0.00019502639770507812,5.1975250244140625e-05,0.532628059387207,0.5903904438018799
0.033600807189941406,0.008096933364868164,0.0001926422119140625,5.364418029785156e-05,0.5320985317230225,0.5793061256408691
0.033606767654418945,0.0201113224029541,0.00019073486328125,5.054473876953125e-05,0.6547231674194336,0.7139675617218018
0.03280997276306152,0.020647764205932617,0.0001583099365234375,5.459785461425781e-05,0.531069278717041,0.5900382995605469
0.03303933143615723,0.006746053695678711,0.0001552104949951172,4.744529724121094e-05,0.5381922721862793,0.5839793682098389
0.033120155334472656,0.0169222354888916,0.00015664100646972656,4.7206878662109375e-05,0.534796953201294,0.5903592109680176
0.03326892852783203,0.018827199935913086,0.00015282630920410156,4.57763671875e-05,0.5463624000549316,0.6041948795318604
0.03261923789978027,0.020596981048583984,0.00015354156494140625,4.696846008300781e-05,0.5357065200805664,0.5946674346923828
0.03293943405151367,0.020908832550048828,0.0001544952392578125,4.76837158203125e-05,0.5327508449554443,0.5921876430511475
0.0329442024230957,0.023029565811157227,0.0001556873321533203,4.839897155761719e-05,0.6239454746246338,0.6854538917541504
0.03365588188171387,0.019077539443969727,0.00011801719665527344,4.7206878662109375e-05,0.5357730388641357,0.5944962501525879
0.03309917449951172,0.008362531661987305,0.00011777877807617188,4.744529724121094e-05,0.539189338684082,0.586345911026001
0.03345799446105957,0.019573688507080078,0.00015354156494140625,4.935264587402344e-05,0.5308582782745361,0.5895411968231201
0.03382110595703125,0.008811473846435547,0.0001595020294189453,6.365776062011719e-05,0.5336990356445312,0.5820324420928955
0.033649444580078125,0.021802425384521484,0.00015783309936523438,4.6253204345703125e-05,0.5313377380371094,0.5924270153045654
0.0325927734375,0.0076634883880615234,0.000179290771484375,5.173683166503906e-05,0.5326352119445801,0.5785329341888428
0.033028364181518555,0.007666349411010742,0.00011968612670898438,5.53131103515625e-05,0.6248581409454346,0.6713297367095947
0.03251957893371582,0.008707284927368164,0.00011706352233886719,4.696846008300781e-05,0.5331547260284424,0.579866886138916
0.03294777870178223,0.008212566375732422,0.0001544952392578125,4.7206878662109375e-05,0.5336239337921143,0.5804343223571777
0.03252077102661133,0.018861055374145508,0.0001571178436279297,4.7206878662109375e-05,0.5322034358978271,0.5891761779785156
0.03288984298706055,0.02289414405822754,0.00015735626220703125,4.696846008300781e-05,0.531712532043457,0.5931642055511475
0.03292441368103027,0.0222775936126709,0.00015211105346679688,5.173683166503906e-05,0.5332746505737305,0.5941741466522217
0.03367471694946289,0.009193897247314453,0.00015497207641601562,5.078315734863281e-05,0.5339241027832031,0.5823664665222168
0.0344090461730957,0.009260892868041992,0.00019621849060058594,5.7697296142578125e-05,0.6243100166320801,0.6735975742340088
0.033277273178100586,0.021906614303588867,0.00019884109497070312,5.8650970458984375e-05,0.531468391418457,0.5922002792358398
0.03365063667297363,0.009449481964111328,0.0001952648162841797,5.936622619628906e-05,0.5295164585113525,0.5782713890075684
0.032819271087646484,0.023604393005371094,0.00019216537475585938,5.7220458984375e-05,0.5322093963623047,0.5942471027374268
0.033135175704956055,0.009635448455810547,0.000244140625,6.0558319091796875e-05,0.5308516025543213,0.5793004035949707
0.0334625244140625,0.02528977394104004,0.0002465248107910156,6.079673767089844e-05,0.5309529304504395,0.5954771041870117
0.0339663028717041,0.008684396743774414,0.0002646446228027344,6.794929504394531e-05,0.5318360328674316,0.5803067684173584
0.03424978256225586,0.008659839630126953,0.00036907196044921875,0.00010132789611816406,0.6229977607727051,0.6719787120819092
0.03391766548156738,0.008574485778808594,0.0002269744873046875,5.888938903808594e-05,0.5287444591522217,0.577007532119751
0.033757686614990234,0.008817911148071289,0.00023698806762695312,6.127357482910156e-05,0.5313146114349365,0.5796828269958496
0.03433489799499512,0.008418798446655273,0.00019216537475585938,5.7220458984375e-05,0.5328664779663086,0.5813355445861816
0.034273386001586914,0.023161888122558594,0.00023055076599121094,6.008148193359375e-05,0.5341269969940186,0.5974488258361816
0.033239126205444336,0.024540185928344727,0.0002372264862060547,6.365776062011719e-05,0.5316181182861328,0.5951409339904785
0.034232139587402344,0.008640289306640625,0.00023055076599121094,5.817413330078125e-05,0.5372118949890137,0.5861074924468994
0.03413248062133789,0.009700775146484375,0.0002281665802001953,5.817413330078125e-05,0.6260015964508057,0.6755449771881104
0.03349041938781738,0.008043050765991211,0.0002269744873046875,5.8650970458984375e-05,0.5307660102844238,0.5780048370361328
0.03300023078918457,0.008398294448852539,0.00019621849060058594,5.8650970458984375e-05,0.5305171012878418,0.5778896808624268
0.034323930740356445,0.007329702377319336,0.0002257823944091797,5.9604644775390625e-05,0.5297245979309082,0.5772874355316162
0.03350257873535156,0.026256322860717773,0.00022840499877929688,5.6743621826171875e-05,0.5301320552825928,0.5957005023956299
0.03349018096923828,0.021397113800048828,0.00023698806762695312,5.936622619628906e-05,0.5308341979980469,0.5916669368743896
0.033736467361450195,0.008266210556030273,0.00022935867309570312,5.8650970458984375e-05,0.5324854850769043,0.5802874565124512
0.03361201286315918,0.02222275733947754,0.00026535987854003906,5.984306335449219e-05,0.6232221126556396,0.6853251457214355
0.03343701362609863,0.008085489273071289,0.0004067420959472656,6.103515625e-05,0.5315794944763184,0.579249382019043
0.034197330474853516,0.008778810501098633,0.00025725364685058594,6.437301635742188e-05,0.5341427326202393,0.5830471515655518
0.03459429740905762,0.02764415740966797,0.00023221969604492188,5.936622619628906e-05,0.5324151515960693,0.6005282402038574
0.03376936912536621,0.009287357330322266,0.00022983551025390625,5.841255187988281e-05,0.5369470119476318,0.5859224796295166
0.03328442573547363,0.027217864990234375,0.00022745132446289062,5.793571472167969e-05,0.5337531566619873,0.6003174781799316
0.034200429916381836,0.008838891983032227,0.00019502639770507812,4.458427429199219e-05,0.5361111164093018,0.5855472087860107
0.03421187400817871,0.007704019546508789,0.0002429485321044922,4.076957702636719e-05,0.6262719631195068,0.6740047931671143
0.034438133239746094,0.026258230209350586,0.00019311904907226562,3.075599670410156e-05,0.5321309566497803,0.5987787246704102
0.033428192138671875,0.009103536605834961,0.00019216537475585938,3.0994415283203125e-05,0.531578540802002,0.5799968242645264
0.0338287353515625,0.02824258804321289,0.0001926422119140625,3.075599670410156e-05,0.5338273048400879,0.6019527912139893
0.03332662582397461,0.03157234191894531,0.00020432472229003906,3.0517578125e-05,0.5361294746398926,0.6074192523956299
0.03432917594909668,0.014425992965698242,0.00019407272338867188,3.147125244140625e-05,0.5456521511077881,0.6002836227416992
0.0348048210144043,0.015189170837402344,0.0001952648162841797,3.147125244140625e-05,0.5592200756072998,0.6152963638305664
0.034012556076049805,0.0248715877532959,0.00019288063049316406,2.9802322387695312e-05,0.6406149864196777,0.7054650783538818
0.03481554985046387,0.02246832847595215,0.00019407272338867188,3.0994415283203125e-05,0.5282325744628906,0.5914607048034668
0.03451061248779297,0.028702497482299805,0.0002295970916748047,3.1948089599609375e-05,0.5333421230316162,0.6028075218200684
0.03499460220336914,0.01135110855102539,0.0002455711364746094,3.123283386230469e-05,0.5311169624328613,0.583698034286499
0.03383517265319824,0.028530120849609375,0.0002753734588623047,3.0994415283203125e-05,0.5312926769256592,0.5996720790863037
0.03376030921936035,0.026319503784179688,0.00025963783264160156,3.0994415283203125e-05,0.5305702686309814,0.5965907573699951
0.03389239311218262,0.044707298278808594,0.00023603439331054688,3.0994415283203125e-05,0.5348410606384277,0.6194319725036621
0.034088134765625,0.03802847862243652,0.00023508071899414062,3.075599670410156e-05,0.6252889633178711,0.7033677101135254
0.03366851806640625,0.07320070266723633,0.00022745132446289062,3.123283386230469e-05,0.5328238010406494,0.6456766128540039
0.03326821327209473,0.034775495529174805,0.00019073486328125,3.0517578125e-05,0.5331993103027344,0.6073853969573975
0.03390693664550781,0.0284423828125,0.00022554397583007812,3.075599670410156e-05,0.5328445434570312,0.6011779308319092
0.0348665714263916,0.012434005737304688,0.00022649765014648438,3.075599670410156e-05,0.5313684940338135,0.5847616195678711
0.03344130516052246,0.03302597999572754,0.00022721290588378906,3.075599670410156e-05,0.5315473079681396,0.6040256023406982
0.033730268478393555,0.025412321090698242,0.00019979476928710938,3.0994415283203125e-05,0.5334992408752441,0.5985226631164551
0.03508448600769043,0.020948410034179688,0.0001552104949951172,3.0994415283203125e-05,0.62447190284729,0.6864027976989746
0.03471112251281738,0.00991058349609375,0.000156402587890625,3.0517578125e-05,0.5296847820281982,0.5803661346435547
0.03390240669250488,0.032277584075927734,0.00019359588623046875,3.0517578125e-05,0.5335397720336914,0.6056251525878906
0.033332109451293945,0.012215614318847656,0.00019407272338867188,3.075599670410156e-05,0.5333583354949951,0.5848116874694824
0.03352808952331543,0.030813217163085938,0.0001926422119140625,3.170967102050781e-05,0.5307941436767578,0.6010997295379639
0.034201860427856445,0.023450374603271484,0.00014829635620117188,2.956390380859375e-05,0.5336496829986572,0.5972929000854492
0.034943580627441406,0.035329341888427734,0.0001900196075439453,3.147125244140625e-05,0.5370090007781982,0.6132876873016357
0.034394264221191406,0.019744873046875,0.00017333030700683594,3.695487976074219e-05,0.6434834003448486,0.7035853862762451
0.03357505798339844,0.008214950561523438,0.0001800060272216797,3.170967102050781e-05,0.53173828125,0.5794708728790283
0.03404808044433594,0.02742791175842285,0.00015306472778320312,3.0994415283203125e-05,0.5290234088897705,0.5964212417602539
0.034078359603881836,0.03468775749206543,0.0001513957977294922,2.9802322387695312e-05,0.5289158821105957,0.6036043167114258
0.03340291976928711,0.018687963485717773,0.00015115737915039062,3.0517578125e-05,0.5303034782409668,0.5882482528686523
0.034471750259399414,0.015254020690917969,0.0001552104949951172,3.075599670410156e-05,0.534010648727417,0.5895788669586182
0.03311562538146973,0.005724191665649414,0.00012564659118652344,3.0279159545898438e-05,0.5316948890686035,0.5766921043395996
0.033559560775756836,0.008046388626098633,0.0001850128173828125,3.147125244140625e-05,0.625791072845459,0.6729931831359863
0.032959938049316406,0.006134033203125,0.0001227855682373047,3.0279159545898438e-05,0.5300719738006592,0.5747785568237305
0.0336146354675293,0.006832122802734375,0.00011658668518066406,2.9087066650390625e-05,0.5339312553405762,0.5802192687988281
0.03345441818237305,0.023479223251342773,0.00019168853759765625,3.0517578125e-05,0.532853364944458,0.5956017971038818
0.03400993347167969,0.006804466247558594,0.00019621849060058594,3.123283386230469e-05,0.5503482818603516,0.5970766544342041
0.03344154357910156,0.017808914184570312,0.00011944770812988281,2.9802322387695312e-05,0.5461046695709229,0.6031277179718018
0.03289651870727539,0.005269050598144531,0.00017642974853515625,3.123283386230469e-05,0.5298681259155273,0.5737972259521484
0.03462338447570801,0.014812946319580078,0.00014209747314453125,3.075599670410156e-05,0.6265935897827148,0.6818020343780518
0.0330197811126709,0.014244318008422852,0.00018024444580078125,3.0040740966796875e-05,0.5345361232757568,0.5875205993652344
0.032495737075805664,0.005552768707275391,0.00020360946655273438,3.1948089599609375e-05,0.5355954170227051,0.5790808200836182
0.032677412033081055,0.013121843338012695,0.00021791458129882812,3.147125244140625e-05,0.5334117412567139,0.5850558280944824
0.03300285339355469,0.006148576736450195,0.0001614093780517578,3.0994415283203125e-05,0.5401675701141357,0.5848753452301025
0.03362464904785156,0.006036281585693359,0.00012564659118652344,3.075599670410156e-05,0.5380265712738037,0.5833559036254883
0.03367352485656738,0.019982099533081055,0.0003094673156738281,4.792213439941406e-05,0.5394582748413086,0.5989162921905518
0.03314542770385742,0.017673730850219727,0.00023889541625976562,3.123283386230469e-05,0.6289427280426025,0.6854541301727295
0.03328084945678711,0.005565166473388672,0.00014972686767578125,2.9802322387695312e-05,0.5311381816864014,0.5755622386932373
0.0343017578125,0.005258321762084961,0.00023221969604492188,3.170967102050781e-05,0.5366716384887695,0.5819625854492188
0.033187150955200195,0.006001949310302734,0.0002484321594238281,3.123283386230469e-05,0.5374486446380615,0.5824248790740967
0.03351116180419922,0.01876091957092285,0.00018167495727539062,3.0994415283203125e-05,0.545025110244751,0.6030192375183105
0.033334970474243164,0.020943164825439453,0.00015997886657714844,3.409385681152344e-05,0.5317716598510742,0.59181809425354
0.032895803451538086,0.015007495880126953,0.0001163482666015625,3.0279159545898438e-05,0.5344219207763672,0.5882053375244141
0.033586740493774414,0.015642881393432617,0.00019288063049316406,3.075599670410156e-05,0.6280407905578613,0.6832177639007568
0.03394365310668945,0.006151914596557617,0.00022792816162109375,3.0994415283203125e-05,0.534959077835083,0.5810561180114746
0.03428840637207031,0.006647825241088867,0.0001964569091796875,3.123283386230469e-05,0.5333902835845947,0.580265998840332
0.03438568115234375,0.01627826690673828,0.00022864341735839844,3.123283386230469e-05,0.5351595878601074,0.5916225910186768
0.03415942192077637,0.01287698745727539,0.00016355514526367188,3.123283386230469e-05,0.5350320339202881,0.588322639465332
0.03425931930541992,0.005706310272216797,0.00015926361083984375,3.218650817871094e-05,0.536299467086792,0.5820825099945068
0.03311347961425781,0.0138702392578125,0.00015926361083984375,3.0279159545898438e-05,0.531714677810669,0.5844631195068359
0.03336334228515625,0.006745338439941406,0.00019407272338867188,3.0517578125e-05,0.6282269954681396,0.6740801334381104
0.033234596252441406,0.01508331298828125,0.00015473365783691406,3.123283386230469e-05,0.5312941074371338,0.585446834564209
0.033870697021484375,0.015935897827148438,0.0001971721649169922,3.147125244140625e-05,0.5366065502166748,0.592149019241333
0.03367948532104492,0.004485130310058594,0.0002639293670654297,3.075599670410156e-05,0.5347299575805664,0.5790338516235352
0.03402280807495117,0.015176057815551758,0.00023055076599121094,3.123283386230469e-05,0.5333583354949951,0.5888569355010986
0.0338437557220459,0.006775856018066406,0.00027060508728027344,4.220008850097656e-05,0.5595059394836426,0.605961799621582
0.034082651138305664,0.016399383544921875,0.00023674964904785156,3.1948089599609375e-05,0.5482232570648193,0.6054897308349609
0.03372311592102051,0.005673885345458984,0.00027823448181152344,4.076957702636719e-05,0.6250307559967041,0.670403003692627
0.033330678939819336,0.01640486717224121,0.0002841949462890625,3.719329833984375e-05,0.5363826751708984,0.5921275615692139
0.03383684158325195,0.005832195281982422,0.0003428459167480469,3.24249267578125e-05,0.5555469989776611,0.6012012958526611
0.03456687927246094,0.01501011848449707,0.00026607513427734375,3.0517578125e-05,0.5383026599884033,0.593759298324585
0.034230947494506836,0.005078792572021484,0.0002963542938232422,3.075599670410156e-05,0.5351333618164062,0.5803179740905762
0.03426694869995117,0.015165567398071289,0.0002295970916748047,3.0517578125e-05,0.5319850444793701,0.5872156620025635
0.03476595878601074,0.005652666091918945,0.00027370452880859375,3.170967102050781e-05,0.532538652420044,0.5788967609405518
0.03427267074584961,0.006671428680419922,0.0002551078796386719,3.147125244140625e-05,0.6285178661346436,0.6753420829772949
0.03464555740356445,0.014213800430297852,0.00019311904907226562,3.0994415283203125e-05,0.5305724143981934,0.5852494239807129
0.033867835998535156,0.005109071731567383,0.00022482872009277344,3.2901763916015625e-05,0.5346300601959229,0.5794439315795898
0.034299612045288086,0.007071256637573242,0.00023102760314941406,3.218650817871094e-05,0.5348331928253174,0.5820868015289307
0.034811973571777344,0.007207155227661133,0.00023174285888671875,3.1948089599609375e-05,0.5546534061431885,0.6025218963623047
0.0351409912109375,0.005890607833862305,0.00023365020751953125,3.0994415283203125e-05,0.5348308086395264,0.5818338394165039
0.03554987907409668,0.005571126937866211,0.00015306472778320312,3.314018249511719e-05,0.5336403846740723,0.5807204246520996
0.03480863571166992,0.005775928497314453,0.00019359588623046875,3.0994415283203125e-05,0.6263861656188965,0.6730427742004395
0.035043954849243164,0.005785226821899414,0.0001938343048095703,3.147125244140625e-05,0.5288703441619873,0.5755002498626709
0.03437995910644531,0.01720595359802246,0.0001926422119140625,3.075599670410156e-05,0.5333125591278076,0.5910696983337402
0.03469514846801758,0.015847206115722656,0.00017952919006347656,3.0517578125e-05,0.5332367420196533,0.5896663665771484
0.03469276428222656,0.006337642669677734,0.00015735626220703125,3.075599670410156e-05,0.5347084999084473,0.5816266536712646
0.03557419776916504,0.0077877044677734375,0.0001628398895263672,2.9802322387695312e-05,0.541022777557373,0.5906171798706055
0.03465008735656738,0.006026506423950195,0.00020051002502441406,2.9802322387695312e-05,0.5316569805145264,0.578261137008667
0.03414201736450195,0.007072925567626953,0.0002315044403076172,3.075599670410156e-05,0.6239793300628662,0.6710562705993652
0.03400611877441406,0.016871213912963867,0.0002315044403076172,3.0040740966796875e-05,0.531702995300293,0.5886619091033936
0.034097909927368164,0.007082223892211914,0.00023651123046875,3.0994415283203125e-05,0.5301434993743896,0.5772716999053955
0.03379249572753906,0.016052961349487305,0.00019502639770507812,3.0517578125e-05,0.533348798751831,0.58907151222229
0.03384256362915039,0.0068395137786865234,0.0002307891845703125,3.147125244140625e-05,0.5309748649597168,0.5775942802429199
0.034288644790649414,0.007979631423950195,0.0002295970916748047,3.218650817871094e-05,0.5388062000274658,0.5870316028594971
0.03377962112426758,0.00762486457824707,0.0002315044403076172,3.24249267578125e-05,0.5326945781707764,0.5801346302032471
0.033828020095825195,0.007970333099365234,0.0002727508544921875,3.147125244140625e-05,0.6264021396636963,0.6743502616882324
0.03450155258178711,0.008717775344848633,0.0002987384796142578,3.0994415283203125e-05,0.5347425937652588,0.5839776992797852
0.03430581092834473,0.007369518280029297,0.00027370452880859375,3.075599670410156e-05,0.5299668312072754,0.577599048614502
0.03865361213684082,0.016869306564331055,0.0003845691680908203,4.863739013671875e-05,0.5372626781463623,0.5988278388977051
0.03388237953186035,0.015568017959594727,0.00019431114196777344,3.075599670410156e-05,0.5579001903533936,0.613105297088623
0.0342249870300293,0.006119728088378906,0.00021958351135253906,4.076957702636719e-05,0.5297858715057373,0.576134443283081
